fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,quality
-0.037485518377105925,-0.13981296572101468,0.17498725562628265,1.9333190644768297,-0.7780745964663437,0.3577126855695894,-0.024351316701833683,0.5153578905528841,0.9108654979366122,0.4380517562523374,1.1054737962317103,0.0,6
-0.6497639315821165,0.19739269461230163,-1.0683410665755024,2.002862732518849,-0.4926458703604625,-0.6363313509503192,-0.8681507029424702,0.6584729443140241,-0.8481315851244028,-0.9940943087817414,-0.06942104123231406,0.0,6
1.1870713080329154,-0.3646167392765593,-1.6334903039399504,0.26427103146835634,0.36364030795718233,-0.039904929038374046,0.6024710845054962,1.042623878093845,-0.0038129852551148464,0.7244809692591534,-0.7407895197831841,0.0,6
-0.2823968836591104,-1.6010374938320535,-0.3901619817381656,1.9333190644768297,1.3150693949767878,-0.039904929038374046,-0.9645849185128287,1.3137892431149392,-0.2148926352224384,-0.8986179044461361,-1.0764737590586198,0.0,6
-1.1395866621461244,-0.3646167392765593,-0.7292515241568338,1.562419501586058,1.0296406688709059,0.026364673396286533,-0.024351316701833683,1.3815805843701918,0.9812253812590512,-0.3257594784325047,-0.9925526992397612,0.0,6
-1.3844980274281289,-1.0390280599431925,-0.7292515241568338,-0.7788839891619395,-1.8246465921879096,-0.835140158254301,-0.9645849185128287,-1.593706059611043,-0.9184914684468449,0.5335281605879427,1.3572369756882874,0.0,6
-0.4048525663001121,-1.0390280599431925,0.17498725562628265,-0.9179713252459789,-0.20721714425458065,0.6227910953082317,0.31316843779442094,-0.8781307908054263,0.84050561461417,1.0109101822659683,0.685868497137416,0.0,8
-0.15994120101810763,-0.08361202233212853,-1.1813709140483921,0.7047142624011478,0.5539261253611035,1.3517567220894982,1.5185961324239017,0.7413290280704626,0.3479864313570869,-0.707665095774926,-0.4051052805077498,0.0,5
-0.5273082489411138,-0.5894205128321036,-0.16410228679238628,1.9333190644768297,-0.20721714425458065,1.55056552939348,-0.00024276280924406777,1.2008036743561707,0.06654689806732425,-0.9940943087817414,0.01450001858654451,0.0,5
-0.037485518377105925,0.08499080783452995,1.3052857303551777,1.3769697201406719,-0.20721714425458065,1.6168351318281404,2.121309979738642,1.2685950156114234,0.13690678138976647,0.7244809692591534,-0.9925526992397612,0.0,5
-0.4048525663001121,0.08499080783452995,0.17498725562628265,-0.2225346448257818,1.1247835775728665,-0.7688705558196404,-0.12078553227219214,-0.6031992401590566,-0.0038129852551148464,-0.23028307409689935,1.1054737962317103,0.0,7
1.921805403878929,-0.4770186260543313,-0.051072439319496635,-0.9875149932879987,0.5539261253611035,1.683104734262801,-0.5306309484462156,-0.6596920245384407,-0.7074118184795214,0.6290045649235481,0.2662631980431217,0.0,6
-0.5273082489411138,0.08499080783452995,0.4010469505720613,-0.9875149932879987,1.0296406688709059,-0.37125294121167696,1.2292934857128264,-0.5354078989037621,0.7701457312917308,-0.3257594784325047,0.09842107840540457,0.0,5
0.20742584690489857,-1.3762337202765091,0.6271066455178406,2.2578561820062553,0.2684973992552217,1.3517567220894982,-0.36187107119808826,1.494566153129002,-0.14453275189999618,-0.6121886914393206,-0.7407895197831841,0.0,6
0.20742584690489857,0.8718040152789349,-1.7465201514128397,-1.0338774386493452,0.6490690340630642,-1.762914592339549,-0.3859796250906779,-0.21151593512860098,-0.496332168512201,-1.185047117452952,-0.8247105796020441,0.0,6
0.8197042601099093,0.08499080783452995,0.17498725562628265,-0.31525953554847463,-1.348932048678107,0.1589038782656077,-0.45830528676844673,-0.9534545033112719,-1.481370535026367,-0.707665095774926,1.3572369756882874,0.0,8
-0.037485518377105925,-0.13981296572101468,2.6616439000298526,1.4696946108633648,0.0782115818513005,2.014452746436104,2.1936356414164107,1.3062568718643464,-1.2702908850590466,1.3928157996083896,-1.1603948188774784,0.0,5
0.20742584690489857,-0.5894205128321036,-0.5031918292110545,-0.9411525479266521,-0.4926458703604625,-0.30498333877701633,-0.4824138406610364,-0.31320294701150087,-0.6370519351570824,0.6290045649235481,-0.15334210105117263,0.0,6
-0.4048525663001121,0.6470002417233909,0.6271066455178406,0.6351705943591284,0.5539261253611035,2.279531156174746,0.9399908390017508,0.522890261803477,-0.4259722851897588,0.1516225432455214,-0.9086316394209026,0.0,5
-0.4048525663001121,-0.3646167392765593,-0.3901619817381656,0.6119893716784548,0.0782115818513005,-0.10617453147303463,0.5060368689351379,0.3760090224170614,-0.496332168512201,2.0611506299576257,-0.48902634032660836,0.0,6
0.942159942750911,-0.9266261731654203,0.9661961879365089,-1.0338774386493452,-0.20721714425458065,0.29144308313492884,0.19262566833147285,-1.0664400720700402,-1.9738897182834534,-0.6121886914393206,0.6019474373185575,0.0,5
1.3095269906739182,2.6702342037232905,0.4010469505720613,0.14836491806499016,0.8393548514669847,-0.2387137363423558,0.9158822851091613,1.8335228594053072,-0.7777717018019636,0.4380517562523374,-0.8247105796020441,0.0,5
0.6972485774689076,1.0966077888344794,-0.7292515241568338,0.9365264892078802,0.7442119427650248,-0.039904929038374046,-0.024351316701833683,0.9597677943374064,-0.496332168512201,-0.23028307409689935,-0.2372631608700312,0.0,5
-1.3844980274281289,-1.2638318334987368,-0.7292515241568338,0.17154614074566332,0.0782115818513005,-0.37125294121167696,-0.5306309484462156,0.025753759264846028,-0.9888513517692841,0.915433777930363,-0.6568684599643255,0.0,6
-1.2620423447871272,-0.4770186260543313,-1.407430608994171,-0.8252464345232859,0.0782115818513005,0.3577126855695894,0.4578197611499586,-0.47891511452437785,0.06654689806732425,-0.8986179044461361,-0.4051052805077498,0.0,6
0.20742584690489857,0.08499080783452995,-0.7292515241568338,-0.8947901025653057,-0.01693132685065944,0.026364673396286533,-0.12078553227219214,-0.38852665951734644,1.6144643311610187,0.1516225432455214,0.01450001858654451,0.0,8
0.8197042601099093,0.5345983549456186,-0.9553112191026132,-0.2225346448257818,1.0296406688709059,-1.6966449899048885,-0.024351316701833683,0.854314596829231,-0.4259722851897588,0.1516225432455214,-1.328236938515197,0.0,3
-1.5069537100691317,0.7594021285011632,-0.8422813716297235,-0.7093403211199197,0.36364030795718233,0.887869505046874,1.1328592701424678,-0.9798178026883262,0.06654689806732425,-0.8031415001105308,0.5180263774996988,0.0,5
-0.15994120101810763,0.42219646816784623,1.3052857303551777,0.26427103146835634,1.1247835775728665,-0.30498333877701633,0.6024710845054962,0.6283434593116525,-1.1295711184141655,-0.42123588276811,-0.9086316394209026,0.0,5
-1.874320757992138,3.513248354556582,-2.876818626141735,0.3569959221910492,0.17335449055326113,0.026364673396286533,0.24084277611665209,0.36471046554119296,0.9812253812590512,0.8199573735947576,-0.8247105796020441,0.0,6
-0.037485518377105925,-0.4770186260543313,-0.27713213426527594,-0.8947901025653057,0.0782115818513005,-0.9676793631236221,-0.9645849185128287,-0.5504726414049479,-0.2148926352224384,-0.23028307409689935,0.01450001858654451,0.0,7
0.08497016426389686,0.42219646816784623,-0.051072439319496635,-1.0106962159686719,-1.7295036834859492,-0.9014097606889616,0.747122407861034,-0.5467064557796724,-1.0592112350917262,0.5335281605879427,-0.7407895197831841,0.0,6
-0.7722196142231182,-0.252214852498787,0.7401364929907303,-0.9875149932879987,0.8393548514669847,0.5565214928735711,-0.00024276280924406777,-1.1041019283229632,0.20726666471220556,-0.8031415001105308,0.35018425786198026,0.0,6
0.45233721218690304,0.19739269461230163,-1.407430608994171,0.49608325827508876,0.36364030795718233,1.1529479147855164,0.9399908390017508,0.861846968079824,-0.2852525185448775,0.34257535191673205,-0.9925526992397612,0.0,5
0.08497016426389686,1.2090096756122517,-0.5031918292110545,0.6351705943591284,1.8859268471885509,-0.7688705558196404,0.747122407861034,0.5756168605575438,-0.2852525185448775,2.2521034386288363,-0.06942104123231406,0.0,5
-0.8946752968641211,1.2090096756122517,-2.085609693831508,-0.3848032035904944,1.6956410297846296,-0.4375225436463375,-0.5306309484462156,-0.03450521073985552,-0.9184914684468449,-1.3759999261241622,-1.2443158786963384,0.0,4
-1.2620423447871272,-0.02741107894324237,-1.407430608994171,2.1767219026238984,0.17335449055326113,-0.7688705558196404,1.060533608464699,1.004962021840922,1.1923050312263748,-1.0895707131173467,-0.4051052805077498,0.0,5
-0.6497639315821165,-1.0390280599431925,0.4010469505720613,-1.0106962159686719,-0.7780745964663437,-0.5037921460809981,-0.5788480562313948,-1.0513753295688963,-0.2852525185448775,0.24709894758112674,0.2662631980431217,0.0,6
0.20742584690489857,-0.5894205128321036,-0.7292515241568338,-1.0338774386493452,-0.4926458703604625,-0.9014097606889616,-1.5431902119349794,-1.254749353334696,-0.7074118184795214,-0.9940943087817414,0.8537106167751332,0.0,6
0.08497016426389686,-0.252214852498787,0.28801710309917167,0.8438015984851872,-0.7780745964663437,0.5565214928735711,0.3613855455796001,0.44003417804703854,0.06654689806732425,-1.185047117452952,0.685868497137416,0.0,6
-1.2620423447871272,-0.13981296572101468,-1.6334903039399504,-1.0106962159686719,-1.0635033225722255,0.42398228800425003,-0.506522394553626,-1.0287782158171175,1.5441044478385766,-0.8031415001105308,0.2662631980431217,0.0,7
-1.0171309795051229,-1.1514299467209645,1.8704349677196253,-1.0570586613300184,-0.7780745964663437,-0.5037921460809981,-0.6993908256943429,-0.5768359407820022,0.06654689806732425,-0.6121886914393206,-0.7407895197831841,0.0,6
-0.6497639315821165,-1.1514299467209645,-0.051072439319496635,-1.0570586613300184,-0.20721714425458065,0.3577126855695894,-0.4100881789832675,-1.75941822712392,0.7701457312917308,-0.8031415001105308,2.0286054542391576,0.0,8
0.6972485774689076,-0.5894205128321036,0.061957408153393005,-0.8252464345232859,0.2684973992552217,-0.1724441339076952,-0.8199335951572909,-0.16255552199980972,1.5441044478385766,0.6290045649235481,0.6019474373185575,0.0,5
-0.037485518377105925,0.8718040152789349,-0.051072439319496635,-0.7325215438005931,0.5539261253611035,0.0926342758309471,-0.7717164873721117,-0.9157926470583492,0.5590660813244073,-0.23028307409689935,1.1054737962317103,0.0,8
1.1870713080329154,0.30979458139007393,0.514076798044951,-0.9875149932879987,0.8393548514669847,-1.1664881704276038,-0.940476364620239,0.21406304052945999,0.84050561461417,1.2973393952727843,-0.572947400145467,0.0,5
-0.15994120101810763,-0.13981296572101468,1.8704349677196253,0.5888081489977816,0.9344977601689454,0.9541391074815346,1.494487578531312,0.7714585130727926,-0.07417286857755707,-0.039330265425689244,-0.9925526992397612,0.0,5
1.7993497212379272,-0.5894205128321036,0.17498725562628265,-1.0338774386493452,0.0782115818513005,-0.9014097606889616,-0.45830528676844673,-0.31320294701150087,-1.411010651703928,-0.13480666976129457,-0.4051052805077498,0.0,6
0.5747928948279047,0.19739269461230163,-0.3901619817381656,-0.2225346448257818,-1.2537891399761463,-0.4375225436463375,0.48192831504254824,-0.16255552199980972,-0.9184914684468449,-2.1398111608090042,-0.06942104123231406,0.0,6
0.3298815295459003,-0.252214852498787,-0.16410228679238628,-0.7557027664812663,0.7442119427650248,-0.10617453147303463,0.5060368689351379,-0.8028070782995808,-0.4259722851897588,0.24709894758112674,0.6019474373185575,0.0,6
-0.8946752968641211,0.42219646816784623,0.17498725562628265,-0.6397966530779001,-0.01693132685065944,1.7162395354801312,0.6506881922906755,-0.6559258389131651,0.4887061980019682,-0.13480666976129457,0.09842107840540457,0.0,6
0.942159942750911,-1.9382431541653702,0.061957408153393005,-1.0570586613300184,-1.0635033225722255,-0.039904929038374046,-1.012802026298008,-0.9760516170630089,-0.9888513517692841,1.870197821286416,0.4341053176808388,0.0,6
-1.1395866621461244,0.5345983549456186,-1.5204604564670607,2.072406400560869,-0.01693132685065944,0.22517348070026827,-0.4824138406610364,1.2459979018596448,-0.2852525185448775,-0.5167122871037153,-0.32118422068888974,0.0,5
-0.6497639315821165,-0.13981296572101468,1.0792260354093985,0.3569959221910492,0.2684973992552217,1.8819135415667827,1.7837902252423874,0.7187319143186839,-0.0038129852551148464,0.4380517562523374,-0.9925526992397612,0.0,6
-0.4048525663001121,-0.13981296572101468,1.1922558828822882,0.7742579304431677,3.883927929929722,1.0866783123508559,0.8676651773239821,1.1179475905997323,-2.4664089015405364,0.1516225432455214,-1.4121579983340555,0.0,5
0.08497016426389686,0.08499080783452995,-0.6162216766839442,-0.8020652118426127,-0.5877887790624231,0.5565214928735711,-0.33776251730549867,-0.35086480326442365,1.5441044478385766,0.056146138909916085,0.09842107840540457,0.0,7
-0.6497639315821165,1.0966077888344794,0.514076798044951,-0.9411525479266521,-1.7295036834859492,-1.4315665801662463,-1.4226474424720312,-1.7970800833768428,-1.833169951638572,-0.8986179044461361,1.3572369756882874,0.0,6
0.942159942750911,-0.02741107894324237,-0.3901619817381656,-0.7093403211199197,1.600498121082669,0.22517348070026827,-0.4824138406610364,-0.09476418074451526,-0.7777717018019636,-1.0895707131173467,-0.7407895197831841,0.0,5
-0.5273082489411138,-0.13981296572101468,0.28801710309917167,0.49608325827508876,1.3150693949767878,0.7553303001775529,1.3498362551757743,0.6547067586887068,-0.2852525185448775,0.1516225432455214,-0.9925526992397612,0.0,5
1.0646156253919137,1.6586172227233404,0.6271066455178406,0.5888081489977816,1.7907839384865902,1.0204087099161951,0.21673422222406247,1.1556094468526552,1.4033846811936952,0.915433777930363,0.2662631980431217,0.0,6
-0.037485518377105925,1.3214115623900242,0.17498725562628265,0.4265395902330691,-2.110075318293791,0.29144308313492884,-0.0484598705944233,-0.5316417132784865,-0.14453275189999618,-0.42123588276811,1.1054737962317103,0.0,7
-1.0171309795051229,-0.4770186260543313,0.17498725562628265,-0.9875149932879987,-1.6343607747839886,-0.7026009533849799,-0.5788480562313948,-1.4769543052269571,1.1219451479039326,-1.0895707131173467,1.6929212149637218,0.0,6
-0.5273082489411138,0.30979458139007393,2.0964946626654046,-0.01390364069972257,0.5539261253611035,1.8819135415667827,0.8917737312165717,0.25172489678238275,-0.8481315851244028,-0.3257594784325047,-1.328236938515197,0.0,6
1.5544383559559216,1.4338134491677965,-0.051072439319496635,0.5424457036364353,-1.0635033225722255,-0.7026009533849799,-0.4100881789832675,-0.6672243957890336,-1.0592112350917262,-0.23028307409689935,2.1964475738768763,0.0,7
-0.15994120101810763,-0.3646167392765593,0.28801710309917167,1.7478692830314437,0.7442119427650248,2.014452746436104,1.687356009672029,1.3062568718643464,-0.3556124018673197,0.1516225432455214,-0.9925526992397612,0.0,5
-1.3844980274281289,-1.4886356070542812,-0.27713213426527594,-0.037084863380395724,0.2684973992552217,-0.5037921460809981,-0.7234993795869324,0.43626799242172115,0.84050561461417,-0.3257594784325047,-1.1603948188774784,0.0,5
-0.5273082489411138,-0.4770186260543313,-0.051072439319496635,-0.8484276572039593,-0.39750296165850185,0.42398228800425003,-0.4100881789832675,-1.0513753295688963,0.84050561461417,0.4380517562523374,0.9376316765939932,0.0,7
-0.6497639315821165,0.5345983549456186,-0.7292515241568338,1.562419501586058,0.17335449055326113,-0.6363313509503192,1.687356009672029,0.9710663512133167,-0.6370519351570824,0.915433777930363,-0.6568684599643255,0.0,5
-1.1395866621461244,-1.1514299467209645,-0.3901619817381656,-0.5702529850358803,-1.158646231274186,-0.10617453147303463,-0.28954540952031943,-1.65773121524102,1.4737445645161373,-1.4714763304597676,2.5321318131523105,0.0,7
1.0646156253919137,-0.13981296572101468,0.17498725562628265,0.19472736342633667,0.7442119427650248,0.1589038782656077,0.6747967461832651,0.06341561551776882,-0.07417286857755707,2.0611506299576257,0.685868497137416,0.0,6
-0.7722196142231182,-0.3646167392765593,-0.6162216766839442,2.6055745222163536,-0.20721714425458065,0.9541391074815346,-0.14489408616478175,1.2723612012366992,0.20726666471220556,-0.9940943087817414,-0.15334210105117263,0.0,6
-0.6497639315821165,-0.4770186260543313,1.983464815192515,1.1219762706532663,0.0782115818513005,1.8156439391321222,-0.07256842448701291,0.711199543068091,-2.3960490182180973,-0.23028307409689935,-1.328236938515197,0.0,6
-0.2823968836591104,0.5345983549456186,0.061957408153393005,-0.7093403211199197,0.9344977601689454,0.42398228800425003,1.807898779134977,-0.13995840824803096,-0.3556124018673197,1.1063865866015736,-0.572947400145467,0.0,5
1.0646156253919137,0.08499080783452995,0.7401364929907303,0.7742579304431677,-0.5877887790624231,-1.6966449899048885,-0.43419673287585714,-0.01190809698807676,-0.9888513517692841,-0.9940943087817414,1.1054737962317103,0.0,7
-1.1395866621461244,3.906654958278785,-0.5031918292110545,-0.4775280943131874,-0.3023600529565413,1.4180263245241587,0.40960265336477936,-1.0664400720700402,1.6848242144834578,-0.42123588276811,1.1054737962317103,0.0,6
-1.6294093927101334,0.42219646816784623,-0.3901619817381656,-0.5934342077165535,-1.4440749573800675,-1.1664881704276038,-0.7958250412647013,-1.0777386289459088,0.20726666471220556,0.7244809692591534,0.4341053176808388,0.0,6
-1.3844980274281289,-0.02741107894324237,-1.8595499988857294,0.7974391531238408,1.0296406688709059,-0.10617453147303463,-0.5788480562313948,0.4550989205481825,1.1219451479039326,-1.0895707131173467,-0.2372631608700312,0.0,6
-0.4048525663001121,2.6702342037232905,-0.8422813716297235,-0.8947901025653057,0.5539261253611035,0.3577126855695894,1.0123165006795198,-0.5316417132784865,0.5590660813244073,0.8199573735947576,-0.09739472783857192,0.0,5
0.3298815295459003,-1.2638318334987368,-0.8422813716297235,-0.9875149932879987,-0.7780745964663437,-0.37125294121167696,-0.28954540952031943,-0.7651452220466162,0.4887061980019682,0.6290045649235481,0.6019474373185575,0.0,6
-0.6497639315821165,1.4338134491677965,-0.051072439319496635,1.1683387160146126,0.6490690340630642,0.29144308313492884,1.7837902252423874,1.7205372906465388,1.8959038644507813,1.0109101822659683,-1.1603948188774784,0.0,6
-0.15994120101810763,2.10822476983443,-1.2944007615212818,-0.3616219809098212,-0.7780745964663437,-1.4315665801662463,-1.133344795760956,-1.2698140958358402,0.418346314679526,0.5335281605879427,1.944684394420299,0.0,6
-0.15994120101810763,-1.0390280599431925,-0.27713213426527594,0.19472736342633667,0.5539261253611035,0.42398228800425003,2.7963494887311513,0.7789908843233855,0.6294259646468495,0.34257535191673205,-0.572947400145467,0.0,5
0.3298815295459003,-0.13981296572101468,0.17498725562628265,2.0492251778801958,2.3616413906983538,0.0926342758309471,1.3016191473905951,1.9088465719111944,-0.9184914684468449,0.4380517562523374,-1.328236938515197,0.0,7
0.942159942750911,2.3330285433899736,0.514076798044951,-1.1034211066913648,-0.4926458703604625,-1.9617233996435308,-0.8440421490498806,-1.254749353334696,-1.1999310017366076,-0.8986179044461361,0.6019474373185575,0.0,4
-0.8946752968641211,-0.5894205128321036,1.983464815192515,0.241089808787683,0.2684973992552217,-0.2387137363423558,-0.3136539634129091,0.23289396865592138,0.13690678138976647,0.056146138909916085,-0.6568684599643255,0.0,6
0.6972485774689076,0.08499080783452995,1.983464815192515,1.5160570562247113,0.6490690340630642,0.9541391074815346,-0.3136539634129091,1.4192424406231146,-1.340650768381489,-0.42123588276811,-1.4121579983340555,0.0,5
-0.2823968836591104,-0.8142242863876479,-0.051072439319496635,-1.0338774386493452,-0.3023600529565413,-0.5700617485156587,-1.374430334686852,-0.35086480326442365,1.3330247978712562,0.5335281605879427,-0.4051052805077498,0.0,7
-0.5273082489411138,-1.4886356070542812,-0.16410228679238628,-1.0106962159686719,-0.7780745964663437,1.2854871196548374,0.07208289886852477,-1.0137134733159316,1.2626649145488138,-1.2805235217885573,0.685868497137416,0.0,7
-0.037485518377105925,2.10822476983443,-0.7292515241568338,-0.6629778757585733,-0.01693132685065944,-0.37125294121167696,-1.253887565223904,-0.9007279045571633,1.2626649145488138,0.24709894758112674,1.1054737962317103,0.0,8
-0.7722196142231182,0.9842059020567072,1.4183155778280674,1.1219762706532663,1.6956410297846296,-0.7688705558196404,1.181076377927647,1.3476849137425864,0.7701457312917308,0.7244809692591534,-0.7407895197831841,0.0,6
2.0442610865199304,0.30979458139007393,-0.5031918292110545,-0.5702529850358803,1.1247835775728665,1.3517567220894982,0.9399908390017508,0.7149657286934084,0.06654689806732425,-0.5167122871037153,-1.0764737590586198,0.0,6
0.08497016426389686,0.5345983549456186,-1.8595499988857294,-0.9643337706073254,0.8393548514669847,-1.2327577728622645,-0.940476364620239,0.17640118427653717,0.13690678138976647,-0.9940943087817414,-0.9925526992397612,0.0,4
-1.2620423447871272,0.8718040152789349,-0.3901619817381656,-0.547071762355207,-0.7780745964663437,0.4902518904389106,0.38549409947218977,-0.8781307908054263,1.0515852645814934,0.915433777930363,0.7977632435625339,0.0,7
-0.037485518377105925,-0.252214852498787,-0.5031918292110545,-0.12980975410308876,-0.6829316877643831,0.5565214928735711,-0.2172197478425506,-1.1492961558264787,-0.5666920518346401,-0.9940943087817414,1.6090001551448632,0.0,7
-0.2823968836591104,0.5345983549456186,1.644375272773846,2.3273998500482747,1.9810697558905113,-0.4375225436463375,0.9158822851091613,1.9540407994147102,-0.14453275189999618,0.7244809692591534,-1.4121579983340555,0.0,5
-0.15994120101810763,-0.7018223996098759,0.17498725562628265,-0.9411525479266521,-0.6829316877643831,0.7553303001775529,-0.28954540952031943,-1.522148532730473,0.2776265480346478,-1.185047117452952,1.6090001551448632,0.0,7
2.6565394997249414,3.1198417508343796,-0.27713213426527594,0.5888081489977816,-1.5392178660820282,-1.299027375296925,-1.5431902119349794,-0.2002173782527325,-1.833169951638572,-1.185047117452952,0.9376316765939932,0.0,5
-0.037485518377105925,-0.13981296572101468,-0.9553112191026132,-0.8484276572039593,0.0782115818513005,2.4120703610440675,0.4578197611499586,-0.3019043901356324,-0.14453275189999618,0.34257535191673205,-0.15334210105117263,0.0,5
0.45233721218690304,-1.2638318334987368,1.8704349677196253,-0.9875149932879987,-0.4926458703604625,-0.4375225436463375,-0.7476079334795221,-0.4261885157703111,0.20726666471220556,0.8199573735947576,-0.06942104123231406,0.0,6
-0.2823968836591104,-0.13981296572101468,-0.6162216766839442,-0.9411525479266521,-0.20721714425458065,-0.9676793631236221,-0.506522394553626,-0.2190483063791939,1.1219451479039326,1.2973393952727843,-0.15334210105117263,0.0,6
-0.8946752968641211,-1.1514299467209645,-0.3901619817381656,-1.0338774386493452,-0.11207423555262006,-0.10617453147303463,-1.0369105801905976,-1.1944903833299945,0.418346314679526,0.8199573735947576,0.4341053176808388,0.0,6
-0.8946752968641211,3.1198417508343796,-1.972579846358619,0.982888934569227,-1.0635033225722255,-0.9676793631236221,-0.24132830173514022,0.8166527405763082,1.1219451479039326,-0.13480666976129457,-0.4051052805077498,0.0,6
0.20742584690489857,-0.3646167392765593,0.17498725562628265,-0.9643337706073254,-1.0635033225722255,-0.4375225436463375,-0.6752822718017533,-1.3300730658405415,-0.9888513517692841,-0.8986179044461361,1.0215527364128518,0.0,6
0.942159942750911,0.42219646816784623,2.2095245101382943,1.7710505057121169,-0.01693132685065944,1.8156439391321222,0.31316843779442094,1.8297566737800315,-1.5517304183488094,-0.13480666976129457,-1.328236938515197,0.0,6
0.08497016426389686,-0.9266261731654203,0.061957408153393005,-0.9179713252459789,0.0782115818513005,1.9481831440014432,0.33727699168701053,-0.38852665951734644,1.6848242144834578,0.34257535191673205,0.09842107840540457,0.0,5
1.5544383559559216,-1.1514299467209645,-1.2944007615212818,-0.9179713252459789,-0.5877887790624231,-0.6363313509503192,-0.3859796250906779,0.16133644177535134,-0.14453275189999618,0.34257535191673205,-0.48902634032660836,0.0,6
-0.2823968836591104,-1.1514299467209645,-0.5031918292110545,-0.8716088798846325,-0.01693132685065944,1.8819135415667827,1.0364250545721094,-0.5617711982808163,-0.3556124018673197,-0.6121886914393206,-0.4051052805077498,0.0,5
1.43198267331492,-0.252214852498787,1.8704349677196253,0.7974391531238408,0.17335449055326113,-0.1724441339076952,1.2051849318202366,1.682875434393616,0.9812253812590512,0.056146138909916085,-0.572947400145467,0.0,6
0.942159942750911,1.4338134491677965,-0.6162216766839442,-0.08344730874174225,-1.158646231274186,-0.10617453147303463,-0.8199335951572909,-0.6822891382901777,0.13690678138976647,1.2973393952727843,1.3572369756882874,0.0,7
-0.8946752968641211,0.30979458139007393,2.6616439000298526,-0.6629778757585733,0.36364030795718233,0.8215999026122135,1.181076377927647,-0.4261885157703111,0.7701457312917308,0.8199573735947576,0.18234213822426312,0.0,6
-1.0171309795051229,-0.13981296572101468,-0.051072439319496635,-0.4079844262711677,-1.2537891399761463,0.9541391074815346,1.0846421623572886,-1.2886450239623015,-0.3556124018673197,-1.3759999261241622,1.1054737962317103,0.0,6
-0.2823968836591104,-0.13981296572101468,2.2095245101382943,0.6119893716784548,0.45878321665914296,1.219217517220177,1.3498362551757743,0.7074333574428154,-0.2852525185448775,-0.13480666976129457,-0.9925526992397612,0.0,6
-0.15994120101810763,-0.3646167392765593,0.9661961879365089,-0.6166154303972269,-0.3023600529565413,0.9541391074815346,-0.3136539634129091,-1.1342314133253348,0.3479864313570869,-0.5167122871037153,1.1054737962317103,0.0,5
0.20742584690489857,-0.13981296572101468,1.531345425300957,2.315809238707938,-0.4926458703604625,1.8156439391321222,0.8676651773239821,1.9088465719111944,-1.833169951638572,-1.2805235217885573,-1.5800001179717726,0.0,6
-1.874320757992138,0.30979458139007393,-1.8595499988857294,-0.31525953554847463,-1.2537891399761463,0.22517348070026827,-0.8440421490498806,-1.141763784575886,0.6997858479692887,-1.185047117452952,0.9376316765939932,0.0,8
0.08497016426389686,1.2090096756122517,-0.3901619817381656,1.8753660077751466,0.5539261253611035,1.219217517220177,1.3016191473905951,1.6226164643889145,-1.411010651703928,1.1063865866015736,-0.9925526992397612,0.0,6
0.20742584690489857,0.08499080783452995,0.4010469505720613,-1.0570586613300184,-0.6829316877643831,-1.6966449899048885,-1.567298765827569,-1.3677349220934645,-0.7777717018019636,-0.23028307409689935,1.189394856050569,0.0,6
-0.2823968836591104,-0.5894205128321036,-0.5031918292110545,-0.15299097678376192,-0.01693132685065944,1.1529479147855164,1.0846421623572886,0.6283434593116525,0.6997858479692887,2.5385326516356526,-0.9925526992397612,0.0,6
1.0646156253919137,-1.1514299467209645,2.2095245101382943,0.07882125002297047,-2.3955040443996727,-0.835140158254301,-1.2297790113313145,-0.23787923450565532,-0.4259722851897588,-0.8031415001105308,1.0215527364128518,0.0,7
-0.6497639315821165,0.30979458139007393,-1.5204604564670607,0.49608325827508876,0.6490690340630642,0.887869505046874,1.181076377927647,0.6057463455599155,0.13690678138976647,-0.039330265425689244,-0.9925526992397612,0.0,5
0.6972485774689076,0.19739269461230163,-0.8422813716297235,-0.4079844262711677,0.17335449055326113,-0.2387137363423558,-0.506522394553626,-0.5768359407820022,-0.6370519351570824,-0.8031415001105308,0.2662631980431217,0.0,6
0.20742584690489857,-0.8142242863876479,0.17498725562628265,-0.8020652118426127,0.6490690340630642,-1.4315665801662463,0.023865791083345547,-0.5015122282761566,0.3479864313570869,-0.23028307409689935,0.7697895569562746,0.0,7
0.6972485774689076,-0.5894205128321036,-0.7292515241568338,-1.0106962159686719,-0.6829316877643831,-1.0339489655582828,-0.9163678107276494,-0.40735758764380786,-0.5666920518346401,-0.707665095774926,-0.8247105796020441,0.0,6
-0.037485518377105925,0.42219646816784623,-0.8422813716297235,1.1451574933339395,0.0782115818513005,-0.2387137363423558,0.7230138539684443,1.3815805843701918,1.1219451479039326,0.6290045649235481,-0.11138157114174259,0.0,6
-0.2823968836591104,-0.3646167392765593,-0.6162216766839442,-0.9643337706073254,1.4102123036787484,-0.039904929038374046,0.40960265336477936,-0.04956995324104136,0.13690678138976647,0.7244809692591534,-0.9925526992397612,0.0,6
0.5747928948279047,-0.5894205128321036,-0.27713213426527594,0.6119893716784548,0.45878321665914296,0.5565214928735711,1.7355731174572082,1.1556094468526552,0.9108654979366122,-0.23028307409689935,-0.9925526992397612,0.0,6
